id,f1,f2,f3,f4,f5,f6,f7,f8,f9
580,1,0,41,6,0,2,0.05,0,0.0
581,0,0,31,4,0,0,0.0,0,0.0
582,1,0,16,2,0,0,0.0,0,0.0
583,0,0,257,41,0,0,0.0,0,0.0
584,1,0,35,5,0,2,0.06,0,0.0
585,0,0,80,13,0,0,0.0,0,0.0
586,0,0,137,19,0,0,0.0,0,0.0
587,0,0,196,28,0,0,0.0,0,0.0
588,0,0,56,9,0,0,0.0,0,0.0
589,1,0,101,16,0,5,0.05,4,0.04
590,0,0,198,31,1,0,0.0,4,0.02
591,0,0,135,19,3,0,0.0,0,0.0
592,0,0,325,45,0,0,0.0,0,0.0
593,1,0,9,1,0,0,0.0,0,0.0
594,0,0,196,30,0,0,0.0,0,0.0
595,1,0,53,7,0,3,0.06,0,0.0
596,0,0,184,24,0,0,0.0,0,0.0
597,1,0,14,2,0,0,0.0,0,0.0
598,1,0,58,10,0,2,0.03,0,0.0
599,1,0,96,13,0,3,0.03,0,0.0
600,1,0,25,5,0,1,0.04,0,0.0
601,0,0,289,45,0,0,0.0,0,0.0
602,1,0,53,8,0,6,0.11,0,0.0
603,1,0,38,5,0,0,0.0,0,0.0
604,0,0,286,46,0,0,0.0,5,0.02
605,1,0,42,6,0,2,0.05,0,0.0
606,1,0,137,17,0,5,0.04,0,0.0
607,0,0,58,8,0,0,0.0,0,0.0
608,1,0,44,8,0,3,0.07,0,0.0
609,0,0,17,2,0,0,0.0,0,0.0
610,1,0,53,8,0,3,0.06,0,0.0
611,0,0,187,29,0,0,0.0,0,0.0
612,0,0,390,57,0,0,0.0,5,0.01
613,1,0,46,6,0,4,0.09,0,0.0
614,0,0,50,7,0,0,0.0,0,0.0
615,0,0,128,20,0,0,0.0,0,0.0
616,0,0,137,19,0,0,0.0,0,0.0
617,0,0,33,5,0,0,0.0,1,0.03
618,0,0,124,18,0,0,0.0,0,0.0
619,1,0,181,23,0,5,0.03,0,0.0
620,1,0,32,5,0,2,0.06,0,0.0
621,0,0,204,35,0,0,0.0,4,0.02
622,1,0,83,13,0,6,0.07,1,0.01
623,1,0,135,23,0,3,0.02,0,0.0
624,0,0,69,11,0,0,0.0,0,0.0
625,1,0,17,2,0,0,0.0,0,0.0
626,1,0,215,30,0,8,0.04,1,0.0
627,0,0,258,41,0,0,0.0,0,0.0
628,0,0,190,30,0,0,0.0,0,0.0
629,0,0,88,13,0,0,0.0,0,0.0
630,1,0,193,31,0,7,0.04,4,0.02
631,1,0,90,13,0,5,0.06,0,0.0
632,1,0,49,7,0,3,0.06,0,0.0
633,0,0,368,59,0,0,0.0,0,0.0
634,1,0,126,16,0,0,0.0,0,0.0
635,1,0,58,8,0,4,0.07,0,0.0
636,1,0,95,14,0,4,0.04,0,0.0
637,0,0,68,9,0,0,0.0,0,0.0
638,0,0,133,18,1,0,0.0,0,0.0
639,0,0,574,98,0,0,0.0,1,0.0
640,1,0,50,8,0,4,0.08,0,0.0
641,0,0,90,17,0,0,0.0,0,0.0
642,1,0,256,34,0,2,0.01,3,0.01
643,0,0,68,11,1,0,0.0,0,0.0
644,0,0,9,1,0,0,0.0,0,0.0
645,1,0,32,4,0,1,0.03,0,0.0
646,1,0,71,10,0,1,0.01,0,0.0
647,1,0,11,2,0,2,0.18,0,0.0
648,0,0,342,50,0,0,0.0,0,0.0
649,0,0,101,16,0,0,0.0,0,0.0
650,0,0,229,32,0,0,0.0,2,0.01
651,0,0,46,9,0,0,0.0,0,0.0
652,1,0,24,3,0,1,0.04,0,0.0
653,1,0,44,6,0,4,0.09,0,0.0
654,1,0,51,9,0,2,0.04,2,0.04
655,0,0,32,6,0,0,0.0,0,0.0
656,0,0,133,18,0,0,0.0,0,0.0
657,1,0,61,9,0,1,0.02,2,0.03
658,1,0,44,5,0,4,0.09,0,0.0
659,1,0,12,2,0,0,0.0,0,0.0
660,1,0,78,11,0,5,0.06,0,0.0
661,1,0,107,14,0,4,0.04,0,0.0
662,0,0,31,4,0,0,0.0,0,0.0
663,1,0,67,13,0,1,0.01,0,0.0
664,1,0,235,34,0,7,0.03,0,0.0
665,0,0,107,13,0,0,0.0,0,0.0
666,1,0,45,7,0,3,0.07,0,0.0
667,1,0,225,34,0,0,0.0,0,0.0
668,0,0,48,7,0,0,0.0,0,0.0
669,1,0,147,24,0,6,0.04,2,0.01
670,1,0,92,13,0,4,0.04,0,0.0
671,0,0,60,9,0,0,0.0,0,0.0
672,0,0,921,161,0,0,0.0,5,0.01
673,1,0,19,3,0,1,0.05,0,0.0
674,0,0,209,28,0,0,0.0,0,0.0
675,0,0,123,19,0,0,0.0,4,0.03
676,1,0,135,19,0,4,0.03,0,0.0
677,1,0,358,52,0,9,0.03,0,0.0
678,0,0,23,3,0,0,0.0,0,0.0
679,0,0,48,7,0,0,0.0,0,0.0
680,0,0,8,2,0,0,0.0,0,0.0
681,0,0,76,11,0,0,0.0,0,0.0
682,0,0,271,38,0,0,0.0,0,0.0
683,1,0,38,6,0,3,0.08,0,0.0
684,0,0,168,28,0,0,0.0,0,0.0
685,0,0,61,7,0,0,0.0,0,0.0
686,0,0,21,3,0,0,0.0,0,0.0
687,1,0,78,11,0,5,0.06,0,0.0
688,1,0,22,4,0,3,0.14,0,0.0
689,1,0,18,2,0,0,0.0,0,0.0
690,1,0,54,8,0,1,0.02,0,0.0
691,0,0,201,31,0,0,0.0,0,0.0
692,0,0,67,11,0,0,0.0,0,0.0
693,0,0,152,23,0,0,0.0,0,0.0
694,0,0,155,22,0,0,0.0,6,0.04
695,0,0,44,7,0,0,0.0,0,0.0
696,1,0,21,3,0,1,0.05,0,0.0
697,1,0,12,1,0,0,0.0,0,0.0
698,1,0,44,6,0,3,0.07,0,0.0
699,0,0,99,16,0,2,0.02,0,0.0
700,1,0,119,18,0,7,0.06,1,0.01
701,1,0,296,40,0,6,0.02,2,0.01
702,1,0,23,4,0,2,0.09,0,0.0
703,1,0,17,3,0,2,0.12,0,0.0
704,0,0,71,12,0,0,0.0,0,0.0
705,1,0,14,2,0,0,0.0,0,0.0
706,0,0,269,36,0,0,0.0,0,0.0
707,1,0,115,16,0,5,0.04,0,0.0
708,1,0,51,7,0,2,0.04,0,0.0
709,0,0,119,19,0,0,0.0,0,0.0
710,0,0,65,10,0,0,0.0,0,0.0
711,1,0,107,14,0,5,0.05,0,0.0
712,0,0,24,3,0,0,0.0,0,0.0
713,1,0,72,11,0,3,0.04,0,0.0
714,1,0,111,15,0,4,0.04,0,0.0
715,0,0,89,15,0,0,0.0,0,0.0
716,1,0,27,4,0,3,0.11,0,0.0
717,0,0,214,35,0,0,0.0,5,0.02
718,0,0,257,41,0,0,0.0,0,0.0
719,0,0,47,7,0,0,0.0,0,0.0
720,0,0,475,67,1,0,0.0,5,0.01
721,0,0,48,7,0,0,0.0,0,0.0
722,1,0,63,10,0,3,0.05,0,0.0
723,1,0,221,35,0,4,0.02,4,0.02
724,1,0,86,13,0,5,0.06,0,0.0
725,0,0,75,9,0,0,0.0,0,0.0
726,0,0,61,9,0,0,0.0,0,0.0
727,0,0,100,14,0,0,0.0,0,0.0
728,1,0,20,3,0,2,0.1,0,0.0
729,1,0,478,73,0,8,0.02,5,0.01
730,0,0,91,14,0,0,0.0,0,0.0
731,1,0,32,5,0,2,0.06,0,0.0
732,0,0,40,5,0,0,0.0,0,0.0
733,0,0,10,2,0,0,0.0,0,0.0
734,1,0,176,26,0,7,0.04,3,0.02
735,0,0,59,9,0,0,0.0,0,0.0
736,0,0,273,40,0,0,0.0,1,0.0
737,1,0,52,9,0,3,0.06,0,0.0
738,0,0,74,12,0,0,0.0,0,0.0
739,0,0,196,31,0,0,0.0,0,0.0
740,1,0,56,7,0,3,0.05,0,0.0
741,1,0,87,11,0,0,0.0,0,0.0
742,0,0,43,6,0,0,0.0,0,0.0
743,0,0,38,5,0,0,0.0,0,0.0
744,1,0,38,6,0,2,0.05,0,0.0
745,1,0,57,8,0,5,0.09,0,0.0
746,1,0,159,23,0,4,0.03,0,0.0
747,0,0,403,66,0,0,0.0,4,0.01
748,0,0,209,33,0,0,0.0,0,0.0
749,1,0,21,3,0,1,0.05,0,0.0
750,1,0,16,2,0,1,0.06,0,0.0
751,1,0,274,42,0,7,0.03,3,0.01
752,1,0,13,2,0,1,0.08,0,0.0
753,1,0,35,4,0,0,0.0,0,0.0
754,0,0,106,14,0,0,0.0,0,0.0
755,0,0,390,56,1,0,0.0,7,0.02
756,0,0,45,8,0,0,0.0,0,0.0
757,0,0,326,52,0,0,0.0,0,0.0
758,0,0,102,15,0,0,0.0,0,0.0
759,1,0,18,3,0,0,0.0,0,0.0
760,0,0,20,3,0,0,0.0,0,0.0
761,0,0,192,31,0,0,0.0,0,0.0
762,0,0,148,24,0,0,0.0,0,0.0
763,0,0,80,11,0,0,0.0,0,0.0
764,1,0,95,12,0,4,0.04,0,0.0
765,0,0,114,16,0,0,0.0,3,0.03
766,0,0,213,32,0,0,0.0,0,0.0
767,1,0,13,2,0,0,0.0,0,0.0
768,0,0,148,19,0,0,0.0,0,0.0
769,0,0,63,9,0,0,0.0,0,0.0
770,1,0,57,8,0,3,0.05,0,0.0
771,1,0,28,4,0,3,0.11,0,0.0
772,1,0,10,1,0,0,0.0,0,0.0
773,0,0,101,15,0,0,0.0,0,0.0
774,0,0,31,5,0,0,0.0,0,0.0
775,0,0,95,13,0,0,0.0,0,0.0
776,0,0,226,31,0,0,0.0,3,0.01
777,0,0,60,8,0,0,0.0,0,0.0
778,0,0,39,4,0,0,0.0,0,0.0
779,0,0,93,13,0,0,0.0,0,0.0
780,1,0,49,7,0,3,0.06,0,0.0
781,1,0,22,3,0,1,0.05,0,0.0
782,1,0,39,6,0,2,0.05,0,0.0
783,0,0,215,34,0,0,0.0,0,0.0
784,1,0,67,11,0,2,0.03,2,0.03
785,0,0,140,23,1,0,0.0,5,0.04
786,0,0,313,41,0,0,0.0,0,0.0
787,0,0,111,18,0,0,0.0,0,0.0
788,1,0,33,5,0,4,0.12,0,0.0
789,1,0,117,16,0,5,0.04,0,0.0
790,0,0,34,4,0,0,0.0,0,0.0
791,0,0,259,44,0,0,0.0,0,0.0
792,1,0,20,3,0,3,0.15,0,0.0
793,0,0,105,14,0,0,0.0,0,0.0
794,0,0,180,26,0,0,0.0,0,0.0
795,0,0,230,35,0,0,0.0,4,0.02
796,0,0,398,59,1,0,0.0,0,0.0
797,1,0,17,3,0,1,0.06,0,0.0
798,1,0,75,11,0,4,0.05,0,0.0
799,0,0,78,10,0,0,0.0,0,0.0
800,1,0,79,12,0,1,0.01,0,0.0
801,0,0,31,6,0,0,0.0,0,0.0
802,1,0,75,12,0,5,0.07,0,0.0
803,0,0,88,11,0,0,0.0,0,0.0
804,0,0,19,3,0,0,0.0,0,0.0
805,1,0,49,7,0,5,0.1,0,0.0
806,0,0,207,32,0,0,0.0,1,0.0
807,1,0,150,14,0,1,0.01,2,0.01
808,0,0,24,4,0,0,0.0,0,0.0
809,0,0,213,33,0,0,0.0,0,0.0
810,0,0,243,36,0,0,0.0,0,0.0
811,1,0,294,36,0,5,0.02,0,0.0
812,1,0,23,4,0,0,0.0,2,0.09
813,1,0,8,1,0,0,0.0,0,0.0
814,0,0,111,16,0,0,0.0,0,0.0
815,1,0,177,27,0,8,0.05,0,0.0
816,1,0,84,10,0,5,0.06,0,0.0
817,1,0,94,12,0,3,0.03,0,0.0
818,0,0,90,12,0,0,0.0,0,0.0
819,1,0,13,2,0,1,0.08,0,0.0
820,0,0,217,34,0,0,0.0,2,0.01
821,0,0,185,32,0,0,0.0,0,0.0
822,1,0,128,20,0,4,0.03,0,0.0
823,0,0,12,2,0,0,0.0,0,0.0
824,0,0,16,3,0,0,0.0,0,0.0
825,0,0,60,12,0,0,0.0,2,0.03
826,1,0,68,10,0,5,0.07,1,0.01
827,0,0,36,4,0,0,0.0,0,0.0
828,1,0,198,33,0,6,0.03,0,0.0
829,0,0,93,9,0,0,0.0,0,0.0
830,1,0,41,6,0,2,0.05,0,0.0
831,0,0,115,22,1,0,0.0,4,0.03
832,1,0,96,13,0,3,0.03,1,0.01
833,1,0,17,3,0,1,0.06,0,0.0
834,1,0,93,15,0,4,0.04,1,0.01
835,1,0,30,5,0,1,0.03,0,0.0
836,1,0,23,3,0,0,0.0,0,0.0
837,1,0,87,11,0,3,0.03,0,0.0
838,1,0,38,7,0,5,0.13,0,0.0
839,1,0,34,5,0,4,0.12,0,0.0
840,0,0,40,6,0,0,0.0,0,0.0
841,0,0,30,5,0,0,0.0,0,0.0
842,1,0,30,5,0,3,0.1,0,0.0
843,0,0,42,7,0,0,0.0,0,0.0
844,0,0,99,16,0,0,0.0,0,0.0
845,0,0,9,1,0,0,0.0,0,0.0
846,0,0,162,23,1,0,0.0,0,0.0
847,0,0,239,36,0,0,0.0,0,0.0
848,0,0,91,12,0,0,0.0,0,0.0
849,0,0,77,15,0,0,0.0,0,0.0
850,0,0,335,54,0,0,0.0,0,0.0
851,1,0,134,18,0,0,0.0,1,0.01
852,0,0,126,19,0,0,0.0,0,0.0
853,1,0,61,9,0,0,0.0,0,0.0
854,1,0,171,22,0,5,0.03,0,0.0
855,1,0,72,12,0,3,0.04,0,0.0
856,0,0,242,34,0,0,0.0,0,0.0
857,0,0,15,2,0,0,0.0,0,0.0
858,1,0,106,15,0,3,0.03,0,0.0
859,1,0,118,16,0,5,0.04,0,0.0
860,1,0,36,5,0,2,0.06,0,0.0
861,1,0,68,8,0,3,0.04,0,0.0
862,0,0,47,8,0,0,0.0,0,0.0
863,0,0,77,11,0,0,0.0,0,0.0
864,1,0,20,3,0,1,0.05,0,0.0
865,0,0,74,9,0,0,0.0,0,0.0
866,1,0,46,8,0,4,0.09,0,0.0
867,0,0,80,11,0,0,0.0,0,0.0
868,0,0,711,108,0,0,0.0,3,0.0
869,1,0,115,16,0,5,0.04,0,0.0
870,0,0,167,24,0,0,0.0,0,0.0
871,1,0,137,17,0,5,0.04,0,0.0
872,0,0,111,17,0,0,0.0,0,0.0
873,0,0,33,4,0,0,0.0,0,0.0
874,0,0,47,6,0,0,0.0,0,0.0
875,0,0,46,6,0,0,0.0,0,0.0
876,1,0,93,13,0,3,0.03,0,0.0
877,1,0,117,18,0,3,0.03,2,0.02
878,0,0,108,15,0,0,0.0,0,0.0
879,0,0,80,9,0,0,0.0,0,0.0
880,1,0,130,18,0,6,0.05,0,0.0
881,1,0,132,22,0,7,0.05,0,0.0
882,1,0,62,9,0,6,0.1,0,0.0
883,1,0,157,25,0,0,0.0,1,0.01
884,0,0,84,12,0,0,0.0,0,0.0
885,1,0,4,1,0,0,0.0,0,0.0
886,1,0,49,7,0,3,0.06,0,0.0
887,1,0,50,6,0,1,0.02,0,0.0
888,1,0,22,3,0,2,0.09,0,0.0
889,0,0,146,22,0,0,0.0,0,0.0
890,0,0,347,46,0,0,0.0,0,0.0
891,0,0,239,34,0,0,0.0,0,0.0
892,0,0,83,14,0,0,0.0,0,0.0
893,1,0,43,7,0,3,0.07,0,0.0
894,1,0,42,6,0,3,0.07,0,0.0
895,0,0,134,19,0,0,0.0,0,0.0
896,0,0,136,21,2,0,0.0,2,0.01
897,1,0,37,4,0,2,0.05,0,0.0
898,0,0,156,21,0,0,0.0,1,0.01
899,0,0,26,5,0,0,0.0,0,0.0
900,1,0,26,5,0,3,0.12,0,0.0
901,0,0,397,64,0,0,0.0,0,0.0
902,0,0,106,15,0,0,0.0,0,0.0
903,1,0,73,12,0,3,0.04,0,0.0
904,1,0,30,4,0,1,0.03,0,0.0
905,1,0,29,5,0,5,0.17,0,0.0
906,0,0,57,10,0,0,0.0,0,0.0
907,1,0,238,34,1,2,0.01,0,0.0
908,0,0,58,10,0,0,0.0,0,0.0
909,1,0,20,3,0,3,0.15,0,0.0
910,1,0,82,10,0,2,0.02,0,0.0
911,1,0,196,27,0,5,0.03,0,0.0
912,1,0,18,3,0,0,0.0,0,0.0
913,0,0,145,18,0,0,0.0,0,0.0
914,0,0,68,9,0,0,0.0,0,0.0
915,0,0,134,21,0,0,0.0,0,0.0
916,0,0,65,11,0,0,0.0,0,0.0
917,0,0,238,36,0,0,0.0,0,0.0
918,1,0,35,6,0,2,0.06,2,0.06
919,1,0,58,8,0,3,0.05,0,0.0
920,0,0,43,5,0,0,0.0,0,0.0
921,0,0,369,58,1,0,0.0,0,0.0
922,1,0,14,2,0,1,0.07,0,0.0
923,1,0,104,12,0,5,0.05,0,0.0
924,0,0,135,17,0,0,0.0,0,0.0
925,1,0,123,17,0,4,0.03,0,0.0
926,0,0,257,41,0,0,0.0,0,0.0
927,0,0,741,120,0,0,0.0,1,0.0
928,0,0,266,45,0,0,0.0,0,0.0
929,0,0,64,11,0,0,0.0,0,0.0
930,1,0,43,6,0,3,0.07,0,0.0
931,1,0,50,8,0,5,0.1,0,0.0
932,0,0,92,13,0,0,0.0,0,0.0
933,0,0,24,4,0,0,0.0,0,0.0
934,1,0,140,20,0,4,0.03,0,0.0
935,1,0,79,7,0,1,0.01,2,0.03
936,1,0,87,12,0,0,0.0,2,0.02
937,1,0,63,10,0,5,0.08,0,0.0
938,1,0,54,7,0,5,0.09,0,0.0
939,1,0,37,6,0,4,0.11,0,0.0
940,0,0,93,14,0,0,0.0,0,0.0
941,0,0,76,11,0,0,0.0,0,0.0
942,1,0,84,10,0,1,0.01,2,0.02
943,0,0,308,49,0,0,0.0,2,0.01
944,1,0,60,9,0,4,0.07,0,0.0
945,0,0,45,7,0,0,0.0,0,0.0
946,1,0,28,4,0,0,0.0,0,0.0
947,1,0,118,19,0,3,0.03,2,0.02
948,1,0,41,7,0,3,0.07,2,0.05
949,0,0,173,26,0,0,0.0,0,0.0
950,1,0,177,26,0,5,0.03,1,0.01
951,1,0,293,47,0,0,0.0,3,0.01
952,0,0,384,61,0,0,0.0,0,0.0
953,1,0,27,4,0,2,0.07,0,0.0
954,0,0,152,22,0,0,0.0,0,0.0
955,0,0,51,7,0,0,0.0,0,0.0
956,0,0,78,14,0,0,0.0,0,0.0
957,1,0,113,10,0,1,0.01,2,0.02
958,1,0,190,25,0,6,0.03,0,0.0
959,0,0,56,8,0,0,0.0,0,0.0
960,1,0,17,2,0,1,0.06,0,0.0
961,1,0,265,37,0,0,0.0,0,0.0
962,1,0,88,14,0,6,0.07,0,0.0
963,0,0,120,20,0,0,0.0,1,0.01
964,0,0,405,61,0,0,0.0,0,0.0
965,0,0,20,3,0,0,0.0,0,0.0
966,0,0,20,3,0,0,0.0,0,0.0
967,1,0,61,9,0,3,0.05,0,0.0
968,1,0,36,5,0,4,0.11,0,0.0
969,1,0,137,23,0,6,0.04,1,0.01
970,1,0,350,50,0,8,0.02,4,0.01
971,1,0,143,20,0,4,0.03,0,0.0
972,1,0,65,9,0,6,0.09,0,0.0
973,0,0,116,17,0,0,0.0,5,0.04
974,1,0,164,21,0,5,0.03,0,0.0
975,0,0,146,23,0,0,0.0,0,0.0
976,1,0,109,16,0,7,0.06,0,0.0
977,1,0,24,3,0,0,0.0,0,0.0
978,1,0,18,2,0,0,0.0,0,0.0
979,0,0,14,3,0,0,0.0,0,0.0
980,1,0,21,4,0,1,0.05,0,0.0
981,0,0,375,57,0,0,0.0,1,0.0
982,1,0,132,18,0,5,0.04,3,0.02
983,1,0,62,8,0,3,0.05,0,0.0
984,0,0,57,9,0,0,0.0,0,0.0
985,1,0,208,35,0,0,0.0,2,0.01
986,1,0,342,50,0,5,0.01,1,0.0
987,1,0,35,4,0,4,0.11,0,0.0
988,1,0,64,9,0,4,0.06,0,0.0
989,0,0,153,19,0,0,0.0,0,0.0
990,1,0,15,2,0,0,0.0,0,0.0
991,1,0,34,5,0,3,0.09,0,0.0
992,1,0,71,9,0,1,0.01,2,0.03
993,0,0,21,3,0,0,0.0,0,0.0
994,0,0,34,5,0,0,0.0,0,0.0
995,1,0,96,14,0,3,0.03,0,0.0
996,0,0,77,12,0,0,0.0,0,0.0
997,0,0,262,41,0,0,0.0,0,0.0
998,0,0,48,5,0,0,0.0,0,0.0
999,0,0,49,6,0,0,0.0,0,0.0
1000,0,0,89,13,0,0,0.0,0,0.0
1001,0,0,92,15,0,0,0.0,0,0.0
1002,0,0,25,4,0,0,0.0,0,0.0
1003,0,0,255,37,0,0,0.0,6,0.02
1004,0,0,52,10,0,0,0.0,0,0.0
1005,0,0,2,1,0,0,0.0,0,0.0
1006,1,0,32,7,0,2,0.06,0,0.0
1007,0,0,43,6,0,0,0.0,0,0.0
1008,0,0,50,8,0,0,0.0,0,0.0
1009,0,0,5,1,0,0,0.0,3,0.6
1010,1,0,98,13,0,3,0.03,0,0.0
1011,1,0,35,5,0,3,0.09,0,0.0
1012,1,0,60,9,0,4,0.07,0,0.0
1013,0,0,172,24,0,0,0.0,0,0.0
1014,1,0,18,2,0,0,0.0,0,0.0
1015,0,0,21,3,0,0,0.0,0,0.0
1016,1,0,106,18,0,6,0.06,0,0.0
1017,0,0,97,14,0,0,0.0,0,0.0
1018,1,0,273,37,0,8,0.03,2,0.01
1019,1,0,52,8,0,3,0.06,0,0.0
1020,1,0,54,7,0,6,0.11,0,0.0
1021,1,0,28,3,0,2,0.07,0,0.0
1022,1,0,244,33,0,8,0.03,0,0.0
1023,0,0,530,81,0,0,0.0,1,0.0
1024,1,0,148,21,0,3,0.02,5,0.03
1025,0,0,101,18,0,0,0.0,0,0.0
1026,0,0,81,11,1,0,0.0,0,0.0
1027,0,0,106,17,0,0,0.0,0,0.0
1028,0,0,347,51,0,0,0.0,2,0.01
1029,1,0,70,11,0,5,0.07,0,0.0
1030,1,0,22,4,0,0,0.0,0,0.0
1031,1,0,34,6,0,2,0.06,0,0.0
1032,0,0,64,9,0,0,0.0,0,0.0
1033,1,0,113,17,0,6,0.05,0,0.0
1034,0,0,285,44,0,0,0.0,3,0.01
1035,0,0,130,19,0,0,0.0,0,0.0
1036,0,0,29,4,0,0,0.0,0,0.0
1037,0,0,202,33,0,0,0.0,0,0.0
1038,0,0,37,5,0,0,0.0,0,0.0
1039,1,0,32,5,0,2,0.06,0,0.0
1040,1,0,70,10,0,4,0.06,0,0.0
1041,0,0,91,12,0,0,0.0,0,0.0
1042,1,0,13,2,0,2,0.15,0,0.0
1043,1,0,67,9,0,5,0.07,0,0.0
1044,0,0,364,61,0,0,0.0,2,0.01
1045,0,0,47,6,0,0,0.0,0,0.0
1046,1,0,379,47,0,0,0.0,1,0.0
1047,0,0,148,27,0,0,0.0,0,0.0
1048,1,0,179,23,0,5,0.03,0,0.0
1049,1,0,99,14,0,6,0.06,0,0.0
1050,1,0,95,14,0,4,0.04,0,0.0
1051,0,0,61,9,0,0,0.0,0,0.0
1052,1,0,80,13,1,5,0.06,0,0.0
1053,1,0,189,28,0,5,0.03,0,0.0
1054,1,0,47,10,0,3,0.06,0,0.0
1055,1,0,88,15,0,4,0.05,4,0.05
1056,0,0,47,6,0,0,0.0,0,0.0
1057,0,0,154,23,0,0,0.0,0,0.0
1058,1,0,8,1,0,0,0.0,0,0.0
1059,1,0,89,13,0,4,0.04,0,0.0
1060,1,0,45,7,0,2,0.04,0,0.0
1061,0,0,43,6,0,0,0.0,0,0.0
1062,1,0,195,27,0,3,0.02,3,0.02
1063,1,0,140,19,0,7,0.05,0,0.0
1064,0,0,164,21,0,0,0.0,1,0.01
1065,0,0,264,38,0,0,0.0,0,0.0
1066,1,0,23,4,0,2,0.09,0,0.0
1067,0,0,19,3,0,0,0.0,0,0.0
1068,0,0,109,15,0,0,0.0,0,0.0
1069,0,0,384,57,0,0,0.0,2,0.01
1070,1,0,93,12,0,2,0.02,0,0.0
1071,1,0,62,8,0,6,0.1,0,0.0
1072,0,0,165,27,0,0,0.0,0,0.0
1073,0,0,72,13,0,0,0.0,2,0.03
1074,1,0,23,3,0,2,0.09,0,0.0
1075,0,0,97,16,0,0,0.0,0,0.0
1076,1,0,33,5,0,4,0.12,0,0.0
1077,1,0,39,6,0,1,0.03,1,0.03
1078,1,0,34,5,0,2,0.06,0,0.0
1079,0,0,22,3,0,0,0.0,0,0.0
1080,0,0,380,60,0,0,0.0,0,0.0
1081,0,0,11,2,0,0,0.0,0,0.0
1082,1,0,235,34,0,7,0.03,0,0.0
1083,0,0,115,16,0,0,0.0,2,0.02
1084,1,0,313,44,0,7,0.02,1,0.0
1085,1,0,90,12,0,6,0.07,0,0.0
1086,1,0,120,19,0,4,0.03,0,0.0
1087,1,0,131,19,0,5,0.04,0,0.0
1088,1,0,666,107,1,2,0.0,0,0.0
1089,0,0,328,47,0,0,0.0,3,0.01
1090,1,0,32,5,0,0,0.0,0,0.0
1091,0,0,15,2,0,0,0.0,0,0.0
1092,1,0,32,3,0,1,0.03,0,0.0
1093,0,0,84,15,0,0,0.0,0,0.0
1094,0,0,99,16,0,2,0.02,0,0.0
1095,1,0,10,1,0,0,0.0,0,0.0
1096,0,0,111,17,0,0,0.0,3,0.03
1097,0,0,56,7,0,0,0.0,0,0.0
1098,0,0,20,3,0,0,0.0,0,0.0
1099,1,0,163,21,0,5,0.03,0,0.0
1100,0,0,43,8,0,0,0.0,0,0.0
1101,1,0,101,8,0,0,0.0,2,0.02
1102,0,0,110,14,0,0,0.0,0,0.0
1103,0,0,112,16,0,0,0.0,0,0.0
1104,0,0,326,52,0,0,0.0,0,0.0
1105,0,0,49,5,0,0,0.0,0,0.0
1106,1,0,50,8,0,6,0.12,0,0.0
1107,0,0,71,10,0,0,0.0,0,0.0
1108,0,0,90,12,0,0,0.0,0,0.0
1109,0,0,256,39,0,0,0.0,0,0.0
1110,1,0,75,10,0,5,0.07,0,0.0
1111,0,0,190,29,0,0,0.0,2,0.01
1112,0,0,136,20,0,0,0.0,0,0.0
1113,1,0,64,12,0,0,0.0,0,0.0
1114,1,0,118,17,0,4,0.03,0,0.0
1115,0,0,86,12,0,0,0.0,0,0.0
1116,1,0,34,6,0,1,0.03,0,0.0
1117,1,0,51,7,0,3,0.06,0,0.0
1118,1,0,12,2,0,3,0.25,0,0.0
1119,1,0,7,1,0,0,0.0,0,0.0
1120,0,0,254,41,0,0,0.0,0,0.0
1121,1,0,43,6,0,4,0.09,0,0.0
1122,0,0,22,3,0,0,0.0,0,0.0
1123,0,0,101,16,0,0,0.0,0,0.0
1124,1,0,89,13,0,5,0.06,0,0.0
1125,1,0,93,13,0,5,0.05,0,0.0
1126,0,0,42,7,0,0,0.0,0,0.0
1127,0,0,369,58,2,0,0.0,6,0.02
1128,0,0,33,5,0,0,0.0,0,0.0
1129,0,0,234,33,0,0,0.0,0,0.0
1130,1,0,111,16,0,0,0.0,0,0.0
1131,1,0,105,14,0,4,0.04,0,0.0
1132,1,0,75,8,0,4,0.05,0,0.0
1133,0,0,184,29,0,0,0.0,0,0.0
1134,0,0,27,3,0,0,0.0,0,0.0
1135,1,0,94,8,0,1,0.01,2,0.02
1136,1,0,229,38,0,7,0.03,2,0.01
1137,0,0,470,74,0,0,0.0,2,0.0
1138,0,0,27,4,0,0,0.0,0,0.0
1139,1,0,122,18,0,4,0.03,0,0.0
1140,1,0,20,3,0,1,0.05,0,0.0
1141,0,0,85,13,0,0,0.0,0,0.0
1142,1,0,38,4,0,2,0.05,0,0.0
1143,1,0,148,22,0,9,0.06,0,0.0
1144,0,0,77,13,0,0,0.0,0,0.0
1145,1,0,44,7,0,2,0.05,0,0.0
1146,1,0,192,27,0,5,0.03,3,0.02
1147,1,0,96,13,0,2,0.02,0,0.0
1148,0,0,391,63,0,0,0.0,3,0.01
1149,1,0,107,16,0,0,0.0,0,0.0
1150,1,0,107,14,0,0,0.0,2,0.02
1151,1,0,47,8,0,1,0.02,0,0.0
1152,0,0,27,3,0,0,0.0,0,0.0
1153,1,0,132,18,0,0,0.0,6,0.05
1154,1,0,325,46,0,3,0.01,1,0.0
