id,TEXT
11119,"здравствуйте, я каждый раз беру только этот спрей для волос. но на этот раз он совсем другой. у него запах ужасный!!! продукт вообще некачественный и неоригинальный! требую возврат денег или нормальный спрей для волос!"
9026,"Товар не доставили вовремя, продавец ссылается на службу доставки и предлагает за неустойку обратиться к Каспи Магазин. В каком обществе мы живем, ложь и обман кругом."
12051,"обычно я беру постельное туркменский текстиль мне нравится, ещё не распаковала надеюсь не плохой, по моему не ту расцветку отправили, ну ладно."
4692,"Микроволновка жақсы жұмыс жасап тұр, ешқандай ақау жоқ, алуға кеңес беремін, бағасы да тиімді."
10612,вкус ужасный .влажный какой-то. выбрасила пустое трата денег
3422,"Качество отличное, доставка вовремя, все как в описании. Положили в подарок пучковяз."
5987,"Отличный товар, рахмет."
7634,"Ребята, под руководством охраны занесли а квартиру матрас четко без гарекаеий."
9407,Уакытынан бұрын келди жаксы.
3623,"Керемет, рахмет көп-көп."
9189,"Товар уже вскрытый, не было защитной пленки. На счет оригинальности и качества теперь сомневаюсь. Возврат не оформила, так как стоимость небольшая, больше волокиты. У данного магазина более покупать не будем."
12478,привезли с треснутой полочкой(.
1111,Бір размер үлкен келді.
2859,"Заказывала размер L, серый цвет, прислали бежевый размер XL!"
13242,"ужас. пришел просто флакон. как я должна понять, тот ли это препарат, может это для собак или вес не соответствует весу моего кота. если будет передоз, кто отвечать будет. естественно рисковать не буду и выброшу. просто кошмар. какая то шарашкина контора. не рекомендую покупать у этого продавца!!!!!!!!"
2150,Дұрыс тігілмеген. Перде деген төгіліп тұру керек. Ілген жері салбырап тұрмайды.
1723,Дак дак. Итикетка жок. Мата.
4292,Ма_x001A_ан БУ сотка салып жіберген! _x001A_тірік алманыздар! _x001A_те _x001A_кініштті.
13249,ужасно вонючая.
10299,"Я заказывала вроде набор как на картинке, а пришли два коврика просто в пакете!"
6955,"Пришел не тот товар, а другой вообще, не советую."
14017,"өте нашар, ісі жоқ, енді заказ бермеймін, ұнамады."
8537,Супер быстро всё оформили и быстро получил. Качество и обслуживание класс. Молодцы. Магазин 5+.
10313,"Я не доволен, обманули, хотел 12 андройт, а привезли 13, продавец ответственность не хочет брать, зачем тогда заниматься продавцом."
8163,"Спасибо большое магазину SmartElectro, доставили день в день. Все в рабочем состоянии. Рекомендую именно этот магазин!"
5292,Не товар салып жбергенсындер возврат алмай турсындар мына продавецтен зат алмайак койындар затарын котне тыксын.
4004,"Купила внучкам на Новый год подарок. Не работает. Не смогла проверить, так как меня не было дома. Попросила забрать соседей. Подарок не получился, очень жаль."
6315,Пена жа_x001A_сы _x001A_те иісі к_x001A_шті тек аздап тогилген дозаторы ашылып калган.
2698,"Заказала белые карго-штаны, пришел не тот цвет, который ожидала. Сразу оформила возврат, даже не примеряла, потому что вещь явно не та. В итоге возврат не приняли, написали, что товар “использован”, хотя штаны даже из пакета толком не доставала. Продавец ошибся сам, а виноватой осталась я. Очень разочарована! Не рекомендую никому - ноль ответственности."
8129,"Спасибо Каспи. Хороший магазин K-Lab Beauty Store, положили подарочки и очень красиво упаковали. Заказывайте у них."
9838,Хорошие колготки.
6558,Покупала за 202тн 5 шт. Качество.
13868,"Өте жуука, материалы қолдануға болады."
6697,"После получения парфюма, хотела убедиться об оригинальности товара. Когда открыла коробку, обнаружила не цельность коробки. Был отклеен магнитная деталь. А запах духов когда раскрывается, отдает дешевым запахом. А не тот, что должно быть. Так долго искала по городу данный вид духов. К сожалению он не держится. Выветривается быстро. Когда другие магазины предлагали более доступные суммы. Я же выбрала данного продавца не просто. Так как, они так и стоят на рынке."
4101,"Кітап ал дүкенінен заказ берген едім, өте керемет сапада келді. Жеткізу жылдамдығыда жоғары болды сіздерге көп рахмет!."
2477,Ждала две недели и получила ерунду какую то. Ждала гирлянду 600 лампочек на 30 м.
11592,мне он не понравился сверху какойто дырка из него все течет
11009,"заказала и оплатила за 450, 0 грамм маргарина, принесли 180, 0 граммую маленькую. некачественный."
13806,"Өзі арзан, өзі мпржан."
6214,Очень разочарована в данном товаре. Отправили колготки на 6-9 лет Но по факту они на 2-3 летнего ребёнка. Очень - очень маленькие. Вообще не растягиваются. Больше не будем заказывать в данном магазине!
6011,Отправили б. у.
9837,Хорошие колготки по такой цене.
3090,"Из-за снятых пленок магазин отказал в возврате! Думаю это не повод для отказа в возврате! Люди пользуются неделю и отправляют действительно б/у товар! А мы всего 1 раз прогрели и решили отправить назад! Всё упаковано в коробку, а тут пришел отказ!"
2919,"Замечательный ошейник! Давно искала такой, очень удобен в обращении. Спасибо большое!"
12055,"обычный сетевой фильтр, качество пластика китайщина, зелёные вставки не светятся, юсб входы слабо заряжают, ожидал большего за такую цену."
12612,"продают зонты под брендом three elephants, на самом деле привозят самые дешевые варианты. оформил возврат, но не одобрили. сделали хитрую схему, чтобы оформить надо указать адрес. дается очень короткое время для подтверждения, если не успел возврат отменен. был ип «утемуратова калампыр» поменяли название, скорее чтобы дальше кидать людей."
2876,"Заказывали во время скидок Каспи жума, но продавцы кинули! Пришлось оформлять обычную рассрочку! Зачем так сделали и почему непонятно, даже не извинились!"
4870,"На счет доставки нареканий нет, доставили быстро. Но это явно не оригинал, не знаю о чем я думала когда заказывала за такую цену такой именитый бренд. Запах химозный, абсолютно никакого эффекта: не питает, не увлажняет. Просто водичка смешанная с какой то жидкостью по типу «масла»."
10460,бракованный попался.
13867,Өте жақсы. Он штук келді. Біреуі сынып қалыпты. Ештеңе етпейді. Мынадай арзан баға ешқайда жоқ. Сапасы бәрі жақсы.
10441,болтов нет в комплекте.
5792,"Отличается от фото, внутри как будто пришили синтетический белый плед."
4110,"Кітап рухани пайдалы құндылықтарға тәрбиелейтін, өміріңді өзгертуге, эмоцияңды басқаруға жақсы кеңестер береді екен. Әсіресе техникалық жаттығулар, әлемнің және қазақтың ұлы ойшылдарының нақыл сөздері берілген екен, кітап ұнады, қазақ жастарына тәлім мен тәрбие алуға болатын пайдалы кітап дер едім."
2589,Заказ Актобеге уақытында жеткізілді. Бірақ курьерлерді 2 күн күттім. Заказды складан өзім барып алып кеттім. Доставка уақытында жасалған жоқ. Ол үйде жатып код беріп отыр.
2478,"Ждала целый день, телефон водителя доставки не дают, приехал водитель к 8 часам вечера, одежда рабочая, грязная, управился видать в сарае, а потом приехал, заплатила за доставку, хотя могла и сама забрать днем, в общем расстр. Товар получила."
12198,"очень сильно промялся меньше чем за месяц пользования, лучше купить хороший пружинный матрац или без пружинный но дороже, пожалели что не ознакомились с этой темой до покупки."
8423,"Спрей вообще до этого было в стеклянном бутылочке и запах вообще нет, значит это не оригинал в аптеке, покупаю с запахом."
5371,"Неплохие бутсы. Минус 1 звезда из-за того, что не тот цвет отправили. Благо хоть сыну и эти понравились, можно не оформлять возврат."
11484,"лагает жёстко логал ещё когда купил я не доволен покупкой, клавиатура не подключается к нему !!!!"
8917,Телефонды зарядкаға қойғанда телефон қызатын 2айда телефон қатты қызып қосылмай қалды. 20сыншы майда алып кетті. 30майда по возврату денег решение шығады деген. Енді оны 30 июньге созып тастады. Мен келіспеймін ондай решениемен. Не продовец лично связьга шықпайды. Ақшамды қайтарсын!.
3334,"Каспи магазинге рахмет, уа_x001A_ытынан ерте жеткізді, Boomma<unk>рахмет."
4540,"Маған ұнады, размер точно үлкен кіші емес."
4411,"Маечки хорошие, но у меня огромная просьба к продавцам пишите правильное описание. К примеру я заказала две майки с разными вырезами (круглый и квадратный) мне пришли две одинаковые майки причем я специально заказала у одного продавца специально на что мне сказали что они всё одинаковы зачем вводить в заблуждение возврат делать не хочу, лишней не будет но важно учитывать таки вещи."
7729,"Салфетки из микрофибры отличного качества, рекомендую. Пришло вовремя, хорошо упаковано. Спасибо."
4058,"Курьер супер, раньше срока, дает возможность проверить товар."
6335,"Перчатки вроде не плохие, только вот зашёл у себя в городе в магазин и увидел их цену 1000тг а синие 800. так что у вас больше нечего покупать не буду, одни обманщики."
2310,Жаксы тез келды
11826,не осветляет.
2980,Здоровская машинка!.
9671,Уроган.
11289,"качество ужасное, не как на фотке, цвет тусклый."
2442,"Жақсы қапталған. Иісі жақсы, бірақ әлі қолданбадым. Жалпы ұнады. Жанына подарка ретінде маска салып жіберіпті. Рахмет."
7383,Рахмет (Ba style).
11995,"нет паспорта на колонку, пульт разбитый."
12920,"стирала 3 раза. ворсинки везде. на пижамах, на одежде, что висит в комнате, в нос лезут да и вся комната в этих ворсинках и пыли. выброшу."
4536,Маған ұнады уақытынан бұрын жылдам жеткізіп берді
586,"Алі қоспалық, комплект түгел, трубкалары дайын келеді екен қатыра салсаң болды."
4441,Маломерка 45 алу керек.
12984,"тапсырысым кешігіп келді, матасы тігістері 1 күні сөгіліп кетті. келгендері шортыдың жіптері жалбырап келді."
11471,"курьер плохо выполнил свою работу, отвез в другой адрес и хотел оставить товар там, еще и ругается."
9563,"Ужасно первый случай конечно, открыла ящик по QR коду ящик оказался пустой оплатила ещё и доставку до постомата полнейший капец."
5270,Не стоит брать.
7816,"Сапасы жақсы, аяққа ынғайлы!."
2927,"Запах вообще не ощущается. Такое ощущение, что просто вода. Может сильно слабый запах. Но ожидала лучшего от Avon."
2818,"Заказывал холодильник на 217 литров, пришел 198 литров. Осадочек остался неприятный."
13777,Әдемі.
7841,"Сапасы керемет, бірақ кешігіп келді."
1372,"Вискомуфта подошла идеально, продавец позвонил всё уточнил, быстро отправили, большой рахмет Авто Партс 008."
7391,Рахмет Kitapal.
5294,Не тот диван пришел.
5399,Нет крепления антенны.
6444,Подделка салып жиберген.
10989,заказал khan tyres шипы на вид самодельные шип не по размеру. шипы утопленные в резину.
12128,"отвратительный магазин гаджет, мало ли того что бракованный товар отправили так не дозвониться и полный игнор и после того, как сказала про обмен вообще стал сбрасывать."
9345,"Тюль понравился, но размер указанный не соответствует, сильно длинная, даже не могли размер соответствующий сделать!?Жаль пришлось утяжелитель убрать!"
12697,рахмет ұлыма ұнады. сынбай әдемі келді. уақытынан ерте келді.
13191,тушь была высохшей. магазин мой вопрос проигнорировал. могли бы просто извиниться.)
8975,"Товар дешевый и голимый Китай, коробка при вскрытие помята, старая, не товарная, сам товар ручка шатается от корпуса, верхняя крышка не закрывается, так засунули в коробку, включил, нагрелся и потекла вода. Товар не рекомендую. Я не знаю кому как, но мне достался сломанный, прошу магазин вернуть деньги и скажите куда мне сдать это барахло. Мне и вам это точно не нужно."
12092,он не для школы.
8860,"Тез жеткізіп берді, рахмет."
1493,"Вообще ничего общего с оригиналом не имеет, запах каких-то лекарств с сиропом яблока."
5202,"Не рекомендую данного продавца по причине подмены товара и далее не выходил на связь. Заказа по городу не отправляли несколько дней, и говорили, что он задерживается. Отправили только после того, как уже несколько раз я звонила и просила отправить и привезти."
736,Барып ал_x001A_ан д_x001A_рыс екен .Шоколад д_x001A_мін заказ бергенмін тройной шоколад келді бірак д_x001A_мі нашар емес
4215,Көп рахмет.
7637,Режет керамогранит как масло.
1225,В магазине на 20% дороже.
12208,"очень тонкая ткань, как тряпка."
10387,"бабочки классные ,но держится ни долго ,падают ,клей слабый"
1586,"Всегда беру серьги данной фирмы Xuping, решила заказать на Каспи, и увы, подделка, аллергия. Нет клейма XP."
3379,"Катушка на пятёрочку, а продавец на единицу, запасную шпулю не положил!!!"
47,1.Мерзімінен бұрын жеткізді..2.Өзімнің таңдауым келді..3.Ұқыпты оралған.
2189,Екеуи еки турли бооып келди.
4194,"Көкке заказ берсем ақ жіберген, хотя бы ескертпеді. Размер тоже дұрыс емес, возврат жасайм."
8516,"Сумка классная, но небольшая. Сыну нравится. Спасибо большое за быструю доставку."
3942,Кровать доставили во время. Однако есть различия в цвете между материалами в предголовье и нижней часть кровати. Цвета разные отправили.
11480,"кітап уақытында келді. іші аппақ, қазақша болғанын қайтейін ішінің бәрі қате қате. оқып отырып мыйың ашып кетеді не оқып жатқаныңды ұмытып."
4098,"Кірпіктерді үй жағдайында алуға болады екен, рақмет."
7590,Рақмет сізге.Shop Time
7066,Пришёл не тот триммер.
6641,"Получила заказ, первый раз такой продавец попался, дед морозы не работают, деньги выкинула в одно место. Мне просто интересно как они отправляют заказ как попало все с браком и что мне теперь делать."
8628,"Суреттегідей трикотаж емес, атласный материал келді, түсә мен сапасы ұнаған соң возврат жасамадым."
9995,"Цвета различать не умеете?Надо же смотреть, что отправляете."
3941,"Кровать алдық5 жұлдыз қойдым, себебі соған лайықты. Жұмыстарыңыз жүре берсін."
1010,"Быз кок цветы деп айтып келыскенбыз, бырак сары акелды."
13195,"тым кішкентай екен, сапасы да онша емес."
1320,Вежливое обслуживание!
12992,тез келди рахмет Каспи ?
7307,Размер келмеді мен танда_x001A_ан цветте келмеді качество онша емес не советую.
10933,"жаль я выкинула чек, вернула бы товар обратно. но могу написать отзыв, честный, прожил он всего 3 дня, перестал работать. это мой первый увлажнитель воздуха и походу последний, сейчас лежит и пылится. бесполезная вещь. не берите, хаоми меня разочаровал сильно."
385,"_x001A__x001A_рметті _x001A_ыз келіншектер мен алданып _x001A_алдым,_x001A_алай десе_x001A_із дер,айтайын.каспи ж_x001A_ма мен ал_x001A_ан болатынмын 224000 мы_x001A__x001A_а 55 см 7.9 гр.деп келгені 50 см 7.3 гр.хабарласып с_x001A_ра_x001A_анда дым болма_x001A_андай бас_x001A_асы жо_x001A_ _x001A_ал_x001A_аны осы _x001A_аласа_x001A_ыз отказ жаса_x001A_ыз деді,мен айттым что 50 см ма_x001A_ан кішкентай 55 см тауып бері_x001A_із мен осы"
1475,"Вообще не заряжает, даже на 1 раз зарядить телефон не хватает! Подделка."
12522,пришел кривой.
6879,"Приобрела в магазине Дублина Hommi чехол. Здравствуйте. Очень классный, имеет боковые стенки, советую! Благодарю за чехол."
811,"Бағасы өте қымбат, алудың керегі жоқ. Бұрыннан алдаған и өте майда. Енді заказ бермеймін. 8000 қымбатқа түсті. Конырау шалып кеширим сураумен болды. 15450 тенгеге алған товардын түрі. Товар возврат жасаймын десем ақшаны кайтармаймыз деды."
747,Бас_x001A_а т_x001A_сін салып жіберген.
11075,"запах понравился очень, но ими надо пшикатся каждые два часа. про какой вы там шлейф говорите?обманывать не надо, шлейф идёт только от духов настоящих. а это парфюмерная вода. по написали тут. людям голову не морочьте."
3894,Кошкам понравилось.
12690,"раньше хорошие были, сейчас не очень, поверила отзывам."
12787,"свечные провода подделка, нет dat -стикера для проверки на подлинность, не рекомендую."
3559,Керемет көлемді үлкен.
8887,Тек магнумнан заказ береміз. Балғын келді.
12714,"ровно сәйкес келмеді, сәл пәл үлкендеу, мүмкін брак."
8064,Совсем не соответствует оригиналу.
10976,заказ берген заттарым уақытында келді. ұнады. жұмыстарыңызға сәттілік тілеймін.
7580,"Рақмет Каспи, дем алыс күні товар алып кеттік."
3105,"Инструкции нет, заказали лампочки, лампочки не привезли. Заказ получили в 23.00 хотя обещали 20.00. Мы не довольны"
12278,"повелась на комментарии, тёрка дешёвая, насадка кубиками бесполезная, слишком крупные, даже не знаю, что можно ими резать, насадки как надо не подходят, болтаются, выпадают, в общем, дешёвый товар,."
8396,"Спасибо, сыну понравился подарок."
7889,Сапасы өте керемет.
1328,Вежливый персонал ?
5128,"Не подошел размер, мало того что не хотят делать возврат, но и еще не хотят менять. Еще и качество желает лучшего, обманывают, картинка не соответствует реальности. Так что не советую этого продавца."
9597,"Ужасный магазин, кормит завтраками! Пишешь, молчат! Жаль что именно у них приобрела кроватку! Ее собрали, через пару дней начала ТРЕСКАТЬСЯ!!!! Плачу за нее просто так!!!! Хотя это новая кроватка! Жаль денег! Плачу за испорченный товар!!!!"
10323,"Я пойду писать заявление в прокуратуру, так как товар плохого качества и на вопрос возврато мне отказали без объяснения по факту возврато."
11877,"не работает камера, не меняют."
13664,Үсті жақсы тұр шортик белі үлкен тігілген белінен түсіп кетіп жатыр. 8 жас 1шт 9 жас 1шт берген едім размері бір екен 8-9 жас деп бірдей размері келді.
4031,"Куртка в целом неплохая, но пришла немного другая, на рукавах замков не было как на фото, подклад хорошо сшит. Куртка теплая, легкая. Из минусов могу сказать, цена немного завышена!"
4365,Магазин ұнады.  Телефон шалып едим бирден жауап берди.  Тауарды уақытылы жеткізді!.
5814,"Отличная подводка, держится целый день у меня, удобна в нанесении, не мажет, не растекается. Заказала уже третий фломастер. Доставка быстрая, внимательный продавец. Рекомендую."
14015,"өте нашар, ойыншық сияқты."
5195,"Не работает спусковой крючок,не хватает болтов для крепления"
9366,"Түсі аппак, бір слой жаққаннан жақсы боялады, рахмет."
11993,нет качества.
5990,"Отличный товар. Запускает желудок, улучшает пищеварение. Улучшает стул."
9578,"Ужасное качество резиновые, издают звуки при ходьбе. Их и дома носить не могу. Очень жалею, что не ознакомилась с отзывами. Продавец ИП Али отказывается возврат. Хотя я их только дома померила. Будьте осторожны."
902,"Блендер ұнады. Әдемілеп орап, уақытында әкеліп берді."
2595,"Заказ берген күннен ерте келді, сразу алып көрсем размері келмеді, возврат жасайын десем продовец қабылдамай қойды. Көйлек этикеткасыз келді."
2858,"Заказывала размер 20, 5 пришёл 20, положили приятный подарок."
533,"Айтылған уақытынан 3 күн кешігіп келді. </s> Коллорталықтағы қыздар дөрекі, нақты себебін айтпайды. </s> Екі дискі 5 желтоқсанда келген, қалған екеуі 8 желтоқсанда келген. </s> Осы себепті нақтылап айтпады. </s> Созылып жүріп әйтеуір алдық."
8768,Тальк салмапсыздар.
2678,"Заказал, уже через час памперсы были на ребенке. Все отлично, быстро и цены приемлимые."
10179,"Это вообще не дезодорант! Не исчезла запах пота! Все равно я ходила вонючей, вам не стыдно продавать такой товар! Лучшее купила бы в магазине. Это еще маленький очень и недешевый, не устраняет запах."
8200,"Спасибо большое, продавец очень хорошая, вежливая. Попросила срочно доставить, доставили в течение часа."
1078,Быстрое обслуживание!
3441,"Качество супер, өте қатты ұнады арқа, жұмсақ ауырғанға массаж жасауға супер."
7152,Продавец перепутал много вещей. Пришлось менять. Теряя довольно много времени. В итоге одну вещь не получил. Не поменяли.
8541,"Супер доставка 4 күн бұрын келді, качества күшті, аяққа жайлы менің размерім скидка болған екен, кыздарда супер рахмет<unk> мен бұл магазинен көп заттар алдым керемет ойымдагыдай шықты."
8668,"Сыну понравились и это главное. Продавец обманул насчёт размера, сказал что 35 маломерят, и сказал взять 36. И по факту 36 оказались большими. Курьеру спасибо, доставил вовремя. Ещё продавец не хотел отправлять экспресс доставку и просил, чтобы отменили заказ. А так в целом обувь нормальная, на сезон хватит."
1683,"Голимая подделка, вонючая."
5992,Отличный фонарь.
7061,Пришёл не тот заказ.
6181,"Очень плохое качество. Сплошная синтетика. Внутри обычный поролон. Это надувательство, а не подушка. Верните деньги."
7359,Размерім негізі м. Бірақ s заказ бергем дәл келді.
6914,Прислали не тот цвет.
7820,"Сапасы жақсы, бірақ үлкен болып қалды, возврат барма."
3563,"Керемет маған осы авитальдің кірпіктері ұнайды, үнемі осыны аламын."
3948,"Кроп топ унады бирак размер универсальный деген мой размер 44, тарлау болып тур больше 40-42келеді размері."
542,Айфон 16pro ma<unk> заказ бердім. 15pro ma<unk> келіп тұр.
7586,Рақмет көп көп. Sanym Group.
1006,"Бутылка күшті, бірақ көк түсіү салып жіберіпті. Я хотела розовую."
12730,с патпиской надо играть.
11315,келесі кун үзіліп қалды<unk>редпен төлеп жатырмын әлі.
7038,"Пришло не то, как на картинке."
2900,Заказым уакытында келді.Қасына сыйлық қосып берген унады.Рахмет
12867,"совсем маленький, отзывтарда улкендеу еді."
13935,Өте сапалы дүкен!</s> Тез жеткізді.
2751,"Заказала у ИП Финченко, прежде списалась по ватсап, чтобы скинули как это выглядит в оригинале Все отлично! Свечи именно такие, как на картинке. До этого заказала у другого ИП, и они отправили размером меньше, связались с ними и попросила разницу отправить на голд или делаем возврат. Отправили деньги."
5620,"Оперативно, быстро, цена супер"
8510,"Судя по отзывам мне попалась подделка. Очень жидкий как вода, запах спирта нереальный, как будто туда половину спирта залили и половины воды, qr код тоже не считывается. Ну и о результате думаю можно и не говорить, как будто без антиперспиранта вообще, но плюс к этому раздражение от спирта."
1053,Быстрая доставка. спасибо Каспи  за все.
7512,"Рахмет, барма полный комплект."
8440,Средний айналады. Кірпікті дұрыс жумайды.
5702,"Осы жолғы алғанымыз онша емес, возврат жасаймын! Алдында подаркаға алғанымыз жақсы келген. Мынау қолданылған сияқты коробкасының ішінде пластик жоқ плойканы ұстап тұратын."
9185,Товар уақытында келді. Магазинге рақмет.
12178,очень низкого качества дорогу совсем не держит плюс к этому после покупки подешевела на 20%
1714,Дааау боп келды.
8079,Соответствует размеру.
7949,"Свечи не соответствуют фотке, подделки."
10390,"балғын орамжапырақ, көлеміде қатты үлкен емес."
8192,"Спасибо большое, доставка была вовремя, но ещё не пользовалась, но думаю, что всё будет хорошо."
2157,Дәл суретте көрсетілгендей.
8451,Срок годности до 30. 12. 2023 Мало.
3184,"К продавцу претензий нет, а вот Каспи ни за что не хочет отвечать, поддержка сказала оформить возврат, то есть продавец должен заплатить за то, что при доставке они повредили и товар разлился, плюс я сразу перелила в другую емкость то, что осталось, и менеджера все равно при этом предлагали сделать возврат т. к. я должна его вернуть?Если с нее все льется?И я уже перелила, короче они не при делах оказывается, только проценты собирают."
7217,"Просто супер, салаты 5 минут и готово, всем рекомендую."
8655,Сыйлыққа рахмет????
3921,"Крем оригинал покупала за 5. 580тг, то что дешевые стоят они явно подделка и такое думаю лучше не брать, текстура легкая и приятна мне понравилось."
9570,"Ужасно! Не оригинал, никакого действия нет, на голове высыхает. Никак не разогревающая, зря потраченные деньги. Не советую магазин coutureClub."
11050,"заказывала тональный номером 13. очень понравилось. повторила сейчас заказ. упаковка пришла другая,хоть номер так же написан 13. различия видны. подделка это или что?????? жду ответа магазина"
12865,"совок не ровный, ничего не подбирает, метла метет как обычно, но когда хочешь мусор собрать в совок, там уровень не ровный, все подметается под совок, а не на него."
10039,Чехов отличные.
6245,"Очень ужасная компания, обслуживание ноль! Написано было доставка на следующий день, привезли через 5 дней. То машина сломалась, то заказов много, отговорок было очень много! Девушка которая отвечала на телефон была очень грубая!"
11711,"не берите, ерунда полная."
11286,"качество ужасное, ломается пластик на ура лучше чуть добавить и купить edup или другое."
4429,"Маленькие и удобные. Теперь порядок в проводах. На счёт ленты не знаю, клеила на свой."
3833,"Конечно 12 штук Вы не дождётесь. Приходит один маркер. Почему так, фирма молчит. Не очень."
9863,"Хороший корм, собаки прекрасно себя чувствуют и здоровы."
13206,"у меня сомнения в оригинальности продукта. штрих код совпадает, а крышка дешевый пластмасс."
7534,"Рахмет, тез _x001A_рі жылдам жасап берді. Е_x001A_бектері_x001A_ізді_x001A_ жемісін к_x001A_рсін!"
884,"Благодарю за скороходы, всё отлично."
4257,Лучше купить оригинал оригинал.
12615,продают подделки redmond. доставка быстрая.
4106,Кітап магазиндерінен таппа_x001A_ан кітапты каспидан таптым. Уа_x001A_ытысымен келді?
12560,"пришли быстро, качество хорошее, но есть минус, из 30 флажков 4 оказались без наконечники, и палочки почему-то чёрные, а не белые."
388,"_x001A_андай к_x001A_шті. Товарды тез жеткізіп берді. Товарды еще ашып к_x001A_рсетіп,тексеріп берді. Курер жігіт тамаша, сондай спайы.100 балл"
9112,"Товар пришел в ужасном состоянии, батарея одна не работает, много кривых запчастей, возврат не хотят брать, пишу чтобы заменили детали, они игнорируют, ужасный товар как и сам продавец, не советую брать, заказывала черный, пришел вообще синий."
3522,"Кепка хорошая, звонили, помогли с размером."
12188,"очень плохой был выбор купив эти шины первый раз купив этот бренд за такие деньги и с такой переплатой ожидал лучшее. как говорится не попробовать не узнаешь, очень сильный гул до 100км, а после 100 ещё веселее, она не держит руль, всю дорогу ловишь."
7672,Рр. Келді рақмет.
5217,"Не свежая, с червями живыми, как не стыдно такое доставлять."
6343,"Печь хорошая, еду разогревает, мясо размораживает."
4527,Маған сырға өте ұнады. <unk>aram магазинге рахмет.
12016,"никогда, никогда не заказывайте эту имитацию комода материалы - самый дешевый рыхлый лдсп, который развалился при сборке, рассыпавшись на опилки, от легких прикосновений отлупилось все «ламинированное» покрытие, цвет не белый, а немоногамный полупрозрачный серой-белесый - наидешевевший цвет, который может существовать в природе. купила у ип «мансур». слов нет, одна нецензурная брань лезет в голову от нагло отправленного ширпотреба. роликовая система выдвижных ящиков - из далекого 18 века, я в шоке от невообразимо низкого качества всех деталей и составных частей комода, вы никогда его не соберете, вам не помогут самые блатные шуруповерты и мастера-мебельщики. купите этот комод, если любите деньги на ветер выбрасывать. разумных прошу сразу удалить этот комод из корзины и избранных. мебельщик битые 3 часа мучался с комодом, пока тот окончательно не рассыпался на опилки в руках мастера. кукла побрезгует таким комодом."
